6.790623956476338208e-06,6.660901362920412794e-06,4.718605453035706887e-07,9.999860525131225586e-01
1.927773519128095359e-05,1.806194450182374567e-05,1.844660118877072819e-06,9.999608993530273438e-01
8.785464160609990358e-05,8.456700015813112259e-05,1.399312714056577533e-05,9.998136162757873535e-01
3.325275883980793878e-06,3.532211167112109251e-06,1.906356601466541179e-07,9.999928474426269531e-01
9.391763342136982828e-06,8.623307621746789664e-06,7.166697173488500994e-07,9.999812841415405273e-01
1.730785443214699626e-04,1.872630382422357798e-04,3.432075391174294055e-05,9.996053576469421387e-01
4.220866685500368476e-06,3.947313871321966872e-06,2.469264757110067876e-07,9.999915361404418945e-01
3.839457349386066198e-04,3.794809745159000158e-04,1.006105303531512618e-04,9.991359114646911621e-01
4.598382474796380848e-07,4.976667469236417674e-07,1.537643257165655086e-08,9.999990463256835938e-01
2.959690448278706754e-07,3.117050368928175885e-07,8.320397704153492668e-09,9.999994039535522461e-01
6.338165840134024620e-04,6.007073097862303257e-04,1.230477791978046298e-04,9.986423850059509277e-01
3.245336074542137794e-06,3.425029717618599534e-06,1.950124897120986134e-07,9.999930858612060547e-01
7.105913937266450375e-06,7.959854883665684611e-06,5.391532340581761673e-07,9.999843835830688477e-01
1.271247219847282395e-05,1.174125009129056707e-05,1.003266106636147015e-06,9.999746084213256836e-01
5.090378635941306129e-06,6.272216069191927090e-06,3.118074403118953342e-07,9.999883174896240234e-01
2.713819558266550303e-04,2.680647885426878929e-04,6.271882739383727312e-05,9.993978738784790039e-01
3.448185816523618996e-05,3.350534097990021110e-05,3.984855993621749803e-06,9.999281167984008789e-01
1.356604684588091914e-06,1.435060312360292301e-06,5.625078003390626691e-08,9.999972581863403320e-01
4.023418568976921961e-06,4.007564712082967162e-06,2.383284112283945433e-07,9.999917745590209961e-01
2.160173153242794797e-06,2.298599838468362577e-06,9.352612551083439030e-08,9.999954700469970703e-01
1.822112267291231547e-06,1.855636583059094846e-06,8.746513202595451730e-08,9.999961853027343750e-01
8.422514656558632851e-05,8.008510485524311662e-05,1.304379384237108752e-05,9.998226761817932129e-01
4.121898382436484098e-04,4.212320782244205475e-04,1.099734872695989907e-04,9.990566372871398926e-01
1.897228212328627706e-04,1.915126777021214366e-04,3.753838609554804862e-05,9.995812773704528809e-01
5.611228175439464394e-07,6.179867000355443452e-07,1.903456592344809906e-08,9.999988079071044922e-01
1.436758175259456038e-04,1.355948479613289237e-04,2.705552469706162810e-05,9.996937513351440430e-01
1.795980148017406464e-02,2.035289444029331207e-02,8.087701164186000824e-03,9.535996317863464355e-01
6.453954938479000703e-06,6.781332103855675086e-06,4.553315591238060733e-07,9.999862909317016602e-01
2.978524662466952577e-06,3.063531039515510201e-06,1.710227905959982309e-07,9.999938011169433594e-01
5.576658077188767493e-05,5.448368392535485327e-05,7.507688678742852062e-06,9.998822212219238281e-01
1.350882957922294736e-04,1.306264894083142281e-04,2.489104372216388583e-05,9.997093081474304199e-01
1.191819101222790778e-04,1.140087842941284180e-04,2.042839150817599148e-05,9.997463822364807129e-01
8.731699199415743351e-04,9.088340448215603828e-04,2.712394925765693188e-04,9.979467988014221191e-01
4.677620308939367533e-04,4.637126112356781960e-04,1.321769814239814878e-04,9.989363551139831543e-01
2.038969569184700958e-06,2.163833414670079947e-06,8.826819453133794013e-08,9.999957084655761719e-01
1.471049745305208489e-05,1.441263157175853848e-05,1.349165245301264804e-06,9.999696016311645508e-01
3.847596817649900913e-04,3.845024039037525654e-04,9.704531839815899730e-05,9.991336464881896973e-01
1.363719434266386088e-06,1.425019945600070059e-06,6.042681377493863693e-08,9.999971389770507812e-01
2.183147444156929851e-04,2.221991599071770906e-04,4.645392982638441026e-05,9.995130300521850586e-01
3.508833060550387017e-06,4.510770395427243784e-06,2.119645756692989380e-07,9.999917745590209961e-01
7.779313818900845945e-06,7.324959369725547731e-06,5.580360493695479818e-07,9.999842643737792969e-01
2.143276134347615880e-07,2.335601010372556630e-07,5.508444811397339436e-09,9.999995231628417969e-01
1.111087476601824164e-05,1.092187631002161652e-05,9.020185984809359070e-07,9.999769926071166992e-01
6.288106669671833515e-05,6.824197043897584081e-05,6.755021331628086045e-06,9.998620748519897461e-01
1.018316601403057575e-03,1.022323966026306152e-03,3.776498488150537014e-04,9.975816011428833008e-01
5.890575121156871319e-04,5.878097726963460445e-04,1.719239662634208798e-04,9.986512064933776855e-01
1.409775222782627679e-06,1.497505422776157502e-06,6.380517447723832447e-08,9.999970197677612305e-01
9.348751518700737506e-06,8.836477718432433903e-06,7.089553264449932612e-07,9.999810457229614258e-01
3.883761528413742781e-04,3.890802909154444933e-04,9.300280362367630005e-05,9.991295933723449707e-01
9.490621778240893036e-06,9.682525160314980894e-06,6.911685659360955469e-07,9.999800920486450195e-01
1.127317431382834911e-03,1.150174066424369812e-03,4.278459236957132816e-04,9.972946047782897949e-01
1.675066641837474890e-06,1.767106823535868898e-06,7.915922140000475338e-08,9.999964237213134766e-01
2.341816752959857695e-06,2.404375891273957677e-06,1.235592890225234441e-07,9.999951124191284180e-01
8.657421517455077264e-07,9.879752269625896588e-07,3.239035351043639821e-08,9.999980926513671875e-01
1.950929799932055175e-06,1.885145934465981554e-06,9.149567858912632801e-08,9.999960660934448242e-01
4.964691015629796311e-06,5.032884928368730471e-06,3.266873704887984786e-07,9.999896287918090820e-01
4.218587150717212353e-07,4.458622981928783702e-07,1.309329178411644534e-08,9.999991655349731445e-01
4.369934686110354960e-06,4.326064299675635993e-06,2.638176113123336108e-07,9.999910593032836914e-01
3.151272903778590262e-05,2.983807098644319922e-05,3.503070956867304631e-06,9.999351501464843750e-01
4.633700882550328970e-06,5.127973508933791891e-06,3.071380660912836902e-07,9.999898672103881836e-01
3.604753874242305756e-04,3.585679223760962486e-04,9.166434028884395957e-05,9.991891980171203613e-01
4.384964995551854372e-04,4.341583116911351681e-04,1.196319281007163227e-04,9.990076422691345215e-01
2.340827195439487696e-04,2.270246914122253656e-04,5.123440860188566148e-05,9.994876384735107422e-01
4.460061434656381607e-03,5.897626280784606934e-03,1.238816184923052788e-03,9.884034991264343262e-01
2.873061248465091921e-06,3.283950263721635565e-06,1.595044238911214052e-07,9.999936819076538086e-01
8.667248948768246919e-06,8.668663213029503822e-06,6.766338174202246591e-07,9.999819993972778320e-01
3.623562588472850621e-05,3.420122084207832813e-05,4.197819180262740701e-06,9.999253749847412109e-01
1.757326390361413360e-05,1.797662298486102372e-05,1.694082811809494160e-06,9.999628067016601562e-01
2.400815219516516663e-06,2.461788426444400102e-06,1.277911110264540184e-07,9.999949932098388672e-01
3.089300589635968208e-04,3.100749745499342680e-04,7.133894541766494513e-05,9.993096590042114258e-01
2.979141299874754623e-06,2.985267428812221624e-06,1.666330291527629015e-07,9.999939203262329102e-01
1.104933617170900106e-04,1.042163930833339691e-04,1.840572622313629836e-05,9.997668862342834473e-01
1.085354483620903920e-06,1.172531256088404916e-06,4.525123387111307238e-08,9.999977350234985352e-01
1.097022905014455318e-04,9.652051812736317515e-05,9.058400792127940804e-06,9.997847676277160645e-01
2.303063374711200595e-04,2.506559540051966906e-04,3.739151361514814198e-05,9.994816184043884277e-01
3.233646339140250348e-06,3.367433919265749864e-06,1.837370717794328812e-07,9.999932050704956055e-01
7.943770615383982658e-04,7.957559428177773952e-04,2.672711852937936783e-04,9.981426000595092773e-01
2.853504847735166550e-04,2.834413608070462942e-04,6.765011494280770421e-05,9.993636012077331543e-01
1.738953505991958082e-05,1.590044666954781860e-05,1.543442863294330891e-06,9.999651908874511719e-01
3.567451813069055788e-06,3.593810333768487908e-06,2.078982959119457519e-07,9.999926090240478516e-01
8.418316610914189368e-06,8.251312465290538967e-06,6.363766260619740933e-07,9.999827146530151367e-01
1.788370136637240648e-04,2.647984656505286694e-04,1.758449980115983635e-05,9.995387792587280273e-01
3.127387390122748911e-05,2.952609611384104937e-05,3.387894821571535431e-06,9.999358654022216797e-01
1.490084105171263218e-03,1.499326084740459919e-03,6.485507474280893803e-04,9.963620305061340332e-01
1.391867135680513456e-05,1.320737374044256285e-05,1.217662315866618883e-06,9.999716281890869141e-01
1.530643930891528726e-05,1.432066164852585644e-05,1.301924839935963973e-06,9.999690055847167969e-01
9.586635314917657524e-06,8.930495823733508587e-06,7.329695677071867976e-07,9.999808073043823242e-01
5.000891633244464174e-06,4.997482847102219239e-06,3.136115083179902285e-07,9.999896287918090820e-01
2.937100070994347334e-04,3.370486374478787184e-04,5.203344699111767113e-05,9.993171691894531250e-01
5.726203198719304055e-06,5.709038305212743580e-06,3.829905494967533741e-07,9.999881982803344727e-01
4.376240540295839310e-04,4.262672155164182186e-04,1.130946984631009400e-04,9.990229606628417969e-01
3.279370430391281843e-04,3.260537923779338598e-04,8.109056216198951006e-05,9.992648959159851074e-01
1.841323637563618831e-06,2.046725967375095934e-06,9.071613504829656449e-08,9.999959468841552734e-01
3.706060815602540970e-04,3.778958052862435579e-04,8.918204548535868526e-05,9.991623163223266602e-01
4.562383765005506575e-06,4.445065314939711243e-06,2.800753691190038808e-07,9.999907016754150391e-01
7.379613634839188308e-06,6.985691925365244970e-06,5.127917006575444248e-07,9.999850988388061523e-01
2.293954821652732790e-06,2.366402441111858934e-06,1.058993532865315501e-07,9.999952316284179688e-01
2.743423392530530691e-04,2.702235360629856586e-04,6.377260433509945869e-05,9.993916749954223633e-01
6.592154477402800694e-06,6.450867658713832498e-06,4.583758368426060770e-07,9.999865293502807617e-01
9.195410370921308640e-07,9.385487942381587345e-07,3.576092666435215506e-08,9.999980926513671875e-01
2.679354338397388346e-06,2.614804770928458311e-06,1.383809546950942604e-07,9.999946355819702148e-01
1.934551391968852840e-06,1.957241238415008411e-06,9.351921903544280212e-08,9.999959468841552734e-01
8.920322870835661888e-04,9.079680894501507282e-04,3.118960885331034660e-04,9.978881478309631348e-01
7.857091259211301804e-04,7.862390484660863876e-04,2.651422983035445213e-04,9.981629252433776855e-01
2.751631836872547865e-05,2.579978536232374609e-05,2.805660642479779199e-06,9.999438524246215820e-01
9.127758094109594822e-04,9.362226701341569424e-04,3.175199381075799465e-04,9.978335499763488770e-01
1.782413310138508677e-04,1.665135496295988560e-04,3.585385638871230185e-05,9.996193647384643555e-01
4.785534110851585865e-05,4.613523196894675493e-05,4.355057626526104286e-06,9.999015331268310547e-01
5.711400808650068939e-05,5.099551344756036997e-05,7.329706932068802416e-06,9.998846054077148438e-01
1.480133619224943686e-06,1.539274421702430118e-06,6.237254979168938007e-08,9.999969005584716797e-01
3.618329628807259724e-06,3.755498482860275544e-06,2.007184178864918067e-07,9.999923706054687500e-01
3.706801217049360275e-04,3.694487677421420813e-04,9.561425395077094436e-05,9.991642236709594727e-01
4.037406597490189597e-06,3.772633817789028399e-06,2.235651663795579225e-07,9.999918937683105469e-01
1.628044847166165709e-04,1.648145698709413409e-04,3.100319736404344440e-05,9.996414184570312500e-01
6.366344223351916298e-06,6.463800218625692651e-06,4.470676913115312345e-07,9.999866485595703125e-01
1.058769612427568063e-06,1.127639279729919508e-06,4.178260226694874291e-08,9.999978542327880859e-01
1.599958486622199416e-04,1.571588509250432253e-04,2.563331872806884348e-05,9.996572732925415039e-01
1.137133608608564828e-06,1.233030388902989216e-06,4.984970303212321596e-08,9.999976158142089844e-01
7.498830655094934627e-06,8.457721378363203257e-06,5.682229016201745253e-07,9.999834299087524414e-01
8.437917813353124075e-07,9.162724836642155424e-07,3.329656905748379359e-08,9.999982118606567383e-01
6.867646789032733068e-07,7.095873115758877248e-07,2.428343037763625034e-08,9.999985694885253906e-01
3.104005882050842047e-04,3.069765516556799412e-04,7.546554115833714604e-05,9.993071556091308594e-01
3.526594373397529125e-04,3.490637755021452904e-04,8.937114762375131249e-05,9.992089867591857910e-01
1.363195915473625064e-04,1.544189290143549442e-04,2.152183878934010863e-05,9.996876716613769531e-01
8.463791164103895426e-05,1.185821965918876231e-04,9.061331184057053179e-06,9.997877478599548340e-01
3.095398142249905504e-06,2.998243417096091434e-06,1.713875548148280359e-07,9.999938011169433594e-01
1.076259832188952714e-05,1.193388470710488036e-05,6.627612378906633239e-07,9.999766349792480469e-01
3.655796717794146389e-06,3.728203182618017308e-06,2.214055143667792436e-07,9.999923706054687500e-01
4.244735464453697205e-05,3.948032826883718371e-05,5.316888291417853907e-06,9.999127388000488281e-01
3.544928622432053089e-04,3.543426282703876495e-04,9.008384222397580743e-05,9.992011189460754395e-01
2.233389022876508534e-05,2.072583447443321347e-05,2.168541641367482953e-06,9.999548196792602539e-01
5.401116795837879181e-04,5.480459658429026604e-04,1.507923007011413574e-04,9.987610578536987305e-01
3.078675490542082116e-06,3.125893272226676345e-06,1.754297755951483850e-07,9.999936819076538086e-01
1.472096191719174385e-04,1.359508605673909187e-04,1.400945438945200294e-05,9.997027516365051270e-01
1.263473532162606716e-04,1.182183405035175383e-04,2.140374635928310454e-05,9.997339844703674316e-01
4.314051238907268271e-06,4.180472842563176528e-06,2.641958758431428578e-07,9.999912977218627930e-01
1.934173196787014604e-04,1.943097304319962859e-04,3.888518767780624330e-05,9.995734095573425293e-01
1.069810605258680880e-05,1.015918769553536549e-05,8.632731578472885303e-07,9.999783039093017578e-01
1.015628731693141162e-05,1.015700399875640869e-05,7.943829700707283337e-07,9.999788999557495117e-01
1.431880809832364321e-04,1.541571546113118529e-04,2.565116301411762834e-05,9.996770620346069336e-01
1.520143450761679560e-05,1.571309985592961311e-05,1.359670591227768455e-06,9.999678134918212891e-01
7.177994120866060257e-06,7.189153620856814086e-06,5.194898449190077372e-07,9.999850988388061523e-01
5.167539711692370474e-06,5.890073680347995833e-06,3.419715142172208289e-07,9.999885559082031250e-01
1.112302652472862974e-05,1.078608238458400592e-05,9.060742627298168372e-07,9.999771118164062500e-01
2.452288754284381866e-05,2.531134305172599852e-05,2.534118266339646652e-06,9.999476671218872070e-01
1.032412692438811064e-04,9.925672202371060848e-05,1.668288496148306876e-05,9.997808337211608887e-01
1.342852647212566808e-05,1.153792345576221123e-05,1.006903175948536955e-06,9.999741315841674805e-01
7.778422514093108475e-06,9.409146514371968806e-06,5.884969027647457551e-07,9.999822378158569336e-01
2.303148221471928991e-06,2.355814785914844833e-06,1.159351512569628539e-07,9.999952316284179688e-01
8.583671879023313522e-04,8.638644940219819546e-04,2.954859810415655375e-04,9.979822635650634766e-01
5.566765321418642998e-05,7.281357102328911424e-05,5.270906967780319974e-06,9.998662471771240234e-01
3.935312852263450623e-04,3.906585916411131620e-04,1.036084358929656446e-04,9.991121888160705566e-01
3.432277298998087645e-04,3.361029957886785269e-04,8.605228504166007042e-05,9.992346763610839844e-01
3.022813871211837977e-06,3.104559709754539654e-06,1.663614881408648216e-07,9.999938011169433594e-01
4.809096863027662039e-04,4.793709376826882362e-04,1.359267043881118298e-04,9.989038705825805664e-01
8.473216439597308636e-06,8.263747076853178442e-06,6.460536496888380498e-07,9.999827146530151367e-01
1.794441959646064788e-05,1.672589496592991054e-05,1.631684995118121151e-06,9.999636411666870117e-01
4.625922010745853186e-04,4.634298093151301146e-04,1.282916346099227667e-04,9.989457726478576660e-01
1.047445693984627724e-03,1.069221645593643188e-03,3.485635097604244947e-04,9.975347518920898438e-01
2.896460671308886958e-07,3.381110218469984829e-07,7.869830120910137339e-09,9.999994039535522461e-01
9.512239557807333767e-06,8.984320629679132253e-06,7.298863806681765709e-07,9.999808073043823242e-01
1.961577072506770492e-05,1.904116288642399013e-05,1.954849494723021053e-06,9.999594688415527344e-01
1.993623562157154083e-03,2.063127933070063591e-03,9.173214202746748924e-04,9.950258135795593262e-01
1.046713732648640871e-04,1.022151773213408887e-04,1.682944275671616197e-05,9.997763037681579590e-01
1.905237149912863970e-04,1.884067751234397292e-04,3.874387402902357280e-05,9.995823502540588379e-01
1.115239047067007050e-05,1.115368831960950047e-05,9.507389790996967349e-07,9.999767541885375977e-01
2.190097575294203125e-06,2.190266741308732890e-06,1.057820924188490608e-07,9.999954700469970703e-01
1.266107865376397967e-04,1.273446250706911087e-04,2.251947989861946553e-05,9.997234940528869629e-01
6.471780579886399209e-06,6.632967142650159076e-06,4.406647633459215285e-07,9.999864101409912109e-01
4.777977301273494959e-04,4.708095802925527096e-04,1.350452657788991928e-04,9.989163875579833984e-01
2.195215955680396291e-07,2.747376868228457170e-07,5.881564124621263545e-09,9.999995231628417969e-01
2.564047747455333592e-07,2.867727459943125723e-07,7.107548327667245758e-09,9.999994039535522461e-01
8.282476073873112909e-07,8.576013215133571066e-07,3.106833190713587101e-08,9.999983310699462891e-01
1.316133857471868396e-04,1.235707313753664494e-04,2.375650910835247487e-05,9.997211098670959473e-01
2.101742393278982490e-05,2.065721309918444604e-05,2.141882760042790323e-06,9.999561309814453125e-01
2.530374098569154739e-03,2.658766694366931915e-03,1.263396115973591805e-03,9.935474991798400879e-01
9.312004749517655000e-07,9.762462696016882546e-07,3.730603737039928092e-08,9.999980926513671875e-01
2.101342106470838189e-04,2.051351330010220408e-04,4.451403583516366780e-05,9.995402097702026367e-01
1.103078029700554907e-04,1.130202072090469301e-04,1.866421553131658584e-05,9.997579455375671387e-01
3.048874361866182880e-07,3.063213682708010310e-07,8.237323712023680855e-09,9.999994039535522461e-01
5.641468305839225650e-06,5.491273441293742508e-06,3.626559816893859534e-07,9.999885559082031250e-01
1.373606646666303277e-04,1.389280223520472646e-04,2.510425838408991694e-05,9.996986389160156250e-01
1.251714365935185924e-06,1.289584815822308883e-06,5.216337228830525419e-08,9.999974966049194336e-01
7.230921283962743473e-08,8.331093681590573397e-08,1.445678687872486989e-09,9.999998807907104492e-01
3.548870154190808535e-04,3.584327641874551773e-04,8.718047320144250989e-05,9.991994500160217285e-01
4.588469550981244538e-07,5.170045938029943500e-07,1.524653292506172875e-08,9.999990463256835938e-01
3.508352529024705291e-05,3.152757926727645099e-05,3.820366146101150662e-06,9.999295473098754883e-01
2.860028689610771835e-05,2.818998291331809014e-05,2.909224804170662537e-06,9.999403953552246094e-01
2.321200554433744401e-06,2.426244691378087737e-06,1.220799532575256308e-07,9.999951124191284180e-01
6.307989224296761677e-06,6.302276688074925914e-06,4.309918324452155503e-07,9.999868869781494141e-01
3.449486393947154284e-04,3.384299925528466702e-04,8.407779387198388577e-05,9.992325305938720703e-01
1.230255202244734392e-05,1.144860834756400436e-05,8.137055260704073589e-07,9.999754428863525391e-01
1.777989496076770592e-06,1.782109620762639679e-06,7.957445546935559832e-08,9.999963045120239258e-01
6.089048692956566811e-04,6.079825107008218765e-04,1.857689057942479849e-04,9.985973238945007324e-01
2.447000770189333707e-05,2.298224899277556688e-05,2.510878630346269347e-06,9.999500513076782227e-01
3.922707492165500298e-06,4.268190423317719251e-06,2.383649473358673276e-07,9.999915361404418945e-01
6.813270156271755695e-04,6.829272606410086155e-04,2.191654639318585396e-04,9.984166622161865234e-01
8.564071549699292518e-07,9.194499739351158496e-07,3.386377400715900876e-08,9.999982118606567383e-01
3.988303651567548513e-04,5.974915693514049053e-04,7.399114110739901662e-05,9.989296793937683105e-01
3.159774933010339737e-04,3.142758796457201242e-04,7.746920891804620624e-05,9.992922544479370117e-01
3.271777823101729155e-04,3.209071292076259851e-04,8.089155744528397918e-05,9.992710947990417480e-01
1.470735355724173132e-06,1.893447802103764843e-06,5.515244083653669804e-08,9.999966621398925781e-01
3.868731255352031440e-06,3.825643943855538964e-06,2.314794755875482224e-07,9.999920129776000977e-01
4.129019798710942268e-04,4.083352687302976847e-04,1.101519956137053668e-04,9.990686774253845215e-01
3.053066166103235446e-06,3.037928308913251385e-06,1.761204373451619176e-07,9.999938011169433594e-01
1.327586414845427498e-05,1.250813511433079839e-05,1.129603674598911311e-06,9.999731779098510742e-01
5.944952590652974322e-06,5.642621999868424609e-06,3.848644212212093407e-07,9.999880790710449219e-01
9.281196071242447942e-06,8.606441951997112483e-06,6.931088023520715069e-07,9.999814033508300781e-01
8.775505702942609787e-04,8.778983610682189465e-04,3.101829497609287500e-04,9.979344606399536133e-01
1.886497193481773138e-05,1.791732938727363944e-05,1.631818463465606328e-06,9.999614953994750977e-01
1.212446004501543939e-04,1.321996242040768266e-04,1.859892472566571087e-05,9.997279047966003418e-01
7.511788862757384777e-04,7.454899023286998272e-04,2.513794170226901770e-04,9.982519745826721191e-01
8.693287782080005854e-06,8.355694262718316168e-06,6.449976126532419585e-07,9.999823570251464844e-01
1.310871084569953382e-06,1.279091520700603724e-06,5.597775398769044841e-08,9.999973773956298828e-01
5.463271577355044428e-07,5.490929311235959176e-07,1.810263050572302745e-08,9.999989271163940430e-01
2.435045871607144363e-06,2.417742052784888074e-06,1.237460480751906289e-07,9.999949932098388672e-01
4.298675321479095146e-06,4.253215138305677101e-06,2.489081794010417070e-07,9.999911785125732422e-01
1.247222389793023467e-04,1.219903642777353525e-04,1.974828956008423120e-05,9.997335076332092285e-01
1.488030538894236088e-04,1.552999892737716436e-04,2.752148975559975952e-05,9.996683597564697266e-01
4.658967043269512942e-07,4.993763695892994292e-07,1.434895935403801559e-08,9.999990463256835938e-01
1.783393031473679002e-06,1.898279833767446689e-06,8.431405262854241300e-08,9.999961853027343750e-01
1.467977381253149360e-05,1.493767558713443577e-05,1.178555976366624236e-06,9.999692440032958984e-01
2.508257166482508183e-04,2.499164256732910872e-04,5.592718662228435278e-05,9.994433522224426270e-01
8.136978431139141321e-05,8.380491635762155056e-05,1.285962389374617487e-05,9.998219609260559082e-01
1.147652346844552085e-05,1.059528858604608104e-05,9.231769126927247271e-07,9.999769926071166992e-01
4.194923676550388336e-04,4.440481716301292181e-04,1.013185537885874510e-04,9.990351200103759766e-01
8.771879947744309902e-04,9.202986839227378368e-04,2.769211714621633291e-04,9.979255199432373047e-01
1.730753283482044935e-04,1.738954742904752493e-04,3.480586747173219919e-05,9.996181726455688477e-01
4.403382190503180027e-04,4.554031474981456995e-04,1.176924197352491319e-04,9.989865422248840332e-01
6.977510638535022736e-04,7.049139821901917458e-04,1.572484179632738233e-04,9.984400868415832520e-01
1.140251988545060158e-03,1.151526928879320621e-03,4.262767615728080273e-04,9.972819089889526367e-01
1.472630174248479307e-05,1.442394659534329548e-05,1.298691245210648049e-06,9.999694824218750000e-01
2.979002892971038818e-04,2.935139928013086319e-04,7.049302075756713748e-05,9.993380904197692871e-01
1.079189041774952784e-05,1.081049322237959132e-05,8.719603670215292368e-07,9.999775886535644531e-01
1.303970639128237963e-04,1.338065922027453780e-04,2.381254307692870498e-05,9.997119307518005371e-01
1.015087673295056447e-05,9.868611414276529104e-06,8.264107123068242799e-07,9.999791383743286133e-01
2.413238462395383976e-06,2.490911583663546480e-06,1.285916368942707777e-07,9.999949932098388672e-01
4.845274452236481011e-05,4.692167567554861307e-05,6.105006377765676007e-06,9.998985528945922852e-01
1.592712578712962568e-05,1.565579805173911154e-05,1.461962824578222353e-06,9.999669790267944336e-01
8.689069090905832127e-07,9.825997722145984881e-07,3.561532579965387413e-08,9.999980926513671875e-01
5.164501430954260286e-07,6.316224130387126934e-07,1.791422832297939749e-08,9.999988079071044922e-01
5.496187441167421639e-06,6.541541097249137238e-06,3.459751667378441198e-07,9.999876022338867188e-01
4.642843123292550445e-06,4.592324330587871373e-06,2.972007280277466634e-07,9.999905824661254883e-01
5.907785089220851660e-05,5.704747309209778905e-05,8.061322660068981349e-06,9.998757839202880859e-01
1.499433437857078388e-05,1.469991457270225510e-05,1.320182946074055508e-06,9.999690055847167969e-01
5.182643653824925423e-04,5.166132468730211258e-04,1.496576733188703656e-04,9.988155364990234375e-01
3.036154666915535927e-04,3.001205623149871826e-04,7.319609721889719367e-05,9.993231296539306641e-01
2.101978680002503097e-06,2.079148998745949939e-06,1.020945177288012928e-07,9.999957084655761719e-01
8.044752030400559306e-05,7.573571929242461920e-05,1.219167916133301333e-05,9.998316764831542969e-01
1.248560806743626017e-06,1.420530452378443442e-06,5.414725734453895711e-08,9.999973773956298828e-01
8.038196247071027756e-04,8.039423264563083649e-04,2.739008341450244188e-04,9.981184005737304688e-01
1.133714158640941605e-05,1.160225383500801399e-05,9.060302090801997110e-07,9.999761581420898438e-01
2.326560672372579575e-03,2.390688285231590271e-03,1.160255167633295059e-03,9.941225647926330566e-01
4.106348399091075407e-07,4.199420118311536498e-07,1.183031539397916276e-08,9.999991655349731445e-01
5.566245527006685734e-04,5.520724807865917683e-04,1.605004654265940189e-04,9.987308382987976074e-01
3.302295681351097301e-08,3.816698068703772151e-08,5.107008704818838396e-10,9.999998807907104492e-01
5.184731890039984137e-06,5.188367595110321417e-06,3.390058509467053227e-07,9.999892711639404297e-01
6.113190320320427418e-04,6.110680988058447838e-04,1.887066027848049998e-04,9.985888600349426270e-01
9.553260497341398150e-06,8.847580829751677811e-06,7.045136953820474446e-07,9.999809265136718750e-01
4.664945008698850870e-04,4.675453528761863708e-04,1.302508317166939378e-04,9.989356398582458496e-01
6.232012879081594292e-07,6.374455097102327272e-07,2.110501640117945499e-08,9.999986886978149414e-01
1.033684937283396721e-03,1.087827607989311218e-03,3.501980390865355730e-04,9.975282549858093262e-01
7.527128673245897517e-06,8.029362106753978878e-06,5.655870722875988577e-07,9.999839067459106445e-01
1.155671779997646809e-04,1.182593841804191470e-04,1.982831417990382761e-05,9.997463822364807129e-01
9.009238419821485877e-05,8.153198723448440433e-05,1.394450191583018750e-05,9.998144507408142090e-01
5.828739958815276623e-04,5.683886702172458172e-04,1.765773631632328033e-04,9.986722469329833984e-01
3.822547398613096448e-07,4.104089157408452593e-07,1.217355549698595496e-08,9.999991655349731445e-01
2.880349939005100168e-06,2.749130544543731958e-06,1.527480293361804797e-07,9.999942779541015625e-01
1.656266045756638050e-03,1.677394961006939411e-03,7.320320000872015953e-04,9.959342479705810547e-01
8.506320341439277399e-07,9.674785133029217832e-07,3.275323123830276018e-08,9.999982118606567383e-01
5.459652747958898544e-04,5.450741155073046684e-04,1.607898884685710073e-04,9.987481832504272461e-01
1.841006110225862358e-06,1.966840727618546225e-06,9.320083194097605883e-08,9.999960660934448242e-01
8.544322336092591286e-04,8.531136554665863514e-04,2.977461554110050201e-04,9.979946613311767578e-01
1.069030258804559708e-05,1.025151868816465139e-05,8.541583724763768259e-07,9.999781847000122070e-01
9.907336789183318615e-05,1.201651539304293692e-04,1.022452397592132911e-05,9.997704625129699707e-01
1.464900105929700658e-05,1.333507771050790325e-05,1.249229171662591398e-06,9.999707937240600586e-01
5.084621079731732607e-06,5.952119863650295883e-06,3.228557545753574232e-07,9.999885559082031250e-01
9.103686124944943003e-07,9.757018233358394355e-07,3.523344105360592948e-08,9.999980926513671875e-01
1.031018291541840881e-05,9.621206118026748300e-06,6.765184821233560797e-07,9.999793767929077148e-01
1.509296936319515225e-07,1.814468646443856414e-07,3.893695588175205557e-09,9.999996423721313477e-01
1.026920131153019611e-06,1.200365659315139055e-06,4.419363719421198766e-08,9.999977350234985352e-01
5.801844054076354951e-07,6.166267780827183742e-07,1.976392027813744789e-08,9.999988079071044922e-01
3.283146554622362601e-07,3.520142968227446545e-07,1.003535832211355228e-08,9.999992847442626953e-01
2.828558081091614440e-06,2.807651753755635582e-06,1.546740548974412377e-07,9.999942779541015625e-01
2.101029531331732869e-05,1.961245470738504082e-05,2.033810915236244909e-06,9.999573230743408203e-01
2.893598139053210616e-05,2.979159762617200613e-05,2.709963609959231690e-06,9.999384880065917969e-01
1.990393357118591666e-04,1.989954907912760973e-04,4.164915662840940058e-05,9.995602965354919434e-01
4.859658133682387415e-07,5.507344553734583315e-07,1.508552394113849004e-08,9.999989271163940430e-01
2.396489435341209173e-06,2.414965592834050767e-06,1.248703824785479810e-07,9.999951124191284180e-01
1.572164590470492840e-03,1.617892296053469181e-03,6.652972660958766937e-04,9.961445331573486328e-01
5.617456918116658926e-05,5.279644028632901609e-05,7.381898285530041903e-06,9.998836517333984375e-01
