6.879462489450816065e-06,1.189520048683334608e-06,1.906795773720659781e-06,9.999899864196777344e-01
9.090885555451677646e-07,2.128037301929452951e-09,3.388488494238117710e-06,9.999957084655761719e-01
1.111016375944018364e-03,1.127470909523253795e-06,6.680598016828298569e-05,9.988210797309875488e-01
3.619466042437124997e-07,7.231217580283555435e-08,6.157506504678167403e-07,9.999989271163940430e-01
5.490072112479538191e-07,1.540514560360861651e-08,1.333795012214977760e-07,9.999992847442626953e-01
3.608573479141341522e-06,1.229093300025851931e-06,1.995971615542657673e-05,9.999752044677734375e-01
6.397307734005153179e-04,3.710998862516134977e-05,1.074987812899053097e-03,9.982482194900512695e-01
5.503963507180742454e-08,5.845671724458156859e-10,3.665337828806514153e-07,9.999996423721313477e-01
4.676712251239223406e-06,2.743447566899703816e-07,7.707682925683911890e-06,9.999872446060180664e-01
4.800368458290904528e-08,1.979441464072806411e-07,1.177110320327301451e-08,9.999997615814208984e-01
7.848664608900435269e-06,4.762508254430031229e-08,4.631574029190232977e-06,9.999874830245971680e-01
1.318920112680643797e-04,5.614338806481100619e-05,5.593872629106044769e-06,9.998063445091247559e-01
3.116674918146600248e-07,1.174717453977791592e-06,4.897689223071211018e-07,9.999980926513671875e-01
3.148606765535078011e-06,1.516899937996640801e-04,2.190295490436255932e-04,9.996261596679687500e-01
9.424533345736563206e-05,1.841161889615250402e-07,6.648888665949925780e-05,9.998390674591064453e-01
1.003774286800762638e-06,2.722458157222718000e-05,3.314273300247805309e-08,9.999717473983764648e-01
8.368101589439902455e-06,8.596318366471678019e-06,7.967694841681804974e-07,9.999822378158569336e-01
1.401660654209990753e-08,3.817099241132382303e-06,1.112114733636815345e-09,9.999961853027343750e-01
3.378560677447239868e-06,2.010493290072190575e-06,5.421176902018487453e-04,9.994525313377380371e-01
1.171751864603720605e-05,2.985810851896530949e-07,4.880530468653887510e-07,9.999874830245971680e-01
5.256972031020268332e-07,1.229524038137697062e-08,8.670001534483162686e-07,9.999985694885253906e-01
9.846380635281093419e-07,2.129982590304280166e-08,4.448495261044627114e-08,9.999990463256835938e-01
1.356857648460163546e-08,2.799212097670533694e-07,1.838392216235718024e-09,9.999997615814208984e-01
1.765844075407585478e-07,7.590250206135351618e-09,1.443978476345364470e-06,9.999983310699462891e-01
1.147248411825785297e-07,1.009590135936377919e-07,2.628995154907443066e-08,9.999997615814208984e-01
4.379107122076675296e-05,4.893266304861754179e-05,3.016032906089094467e-06,9.999042749404907227e-01
2.774736822175327688e-05,3.996744999312795699e-05,4.538882931228727102e-04,9.994785189628601074e-01
1.973945096267470944e-08,4.467741021585425187e-08,9.422663538316555787e-08,9.999997615814208984e-01
2.152425440726801753e-04,3.400038622203283012e-06,9.824288281379267573e-05,9.996831417083740234e-01
6.076163572288351133e-08,1.236088224686682224e-03,5.333031793952613953e-09,9.987639188766479492e-01
3.026728201405148866e-09,3.607085116708041994e-11,7.747643082645083723e-10,1.000000000000000000e+00
5.872509427717886865e-05,1.394704213453223929e-06,3.353712236275896430e-05,9.999064207077026367e-01
2.812206048474763520e-06,3.094438852713210508e-06,2.348826768638900830e-07,9.999938011169433594e-01
9.029686793837754522e-07,3.972069251290122338e-08,4.973408977093640715e-06,9.999940395355224609e-01
8.150750363711267710e-05,5.707637683372013271e-06,4.606560105457901955e-04,9.994521737098693848e-01
1.995500177145004272e-03,2.541066714911721647e-05,8.324569789692759514e-04,9.971466660499572754e-01
4.739059136227297131e-07,1.128302429265204410e-07,5.398154030444857199e-07,9.999988079071044922e-01
2.008331284741871059e-05,9.100363627112528775e-07,1.222274659085087478e-05,9.999667406082153320e-01
4.177151513573562625e-09,1.207323219176714701e-08,1.640417757187151437e-08,1.000000000000000000e+00
7.155862476793117821e-06,2.607062299375684233e-07,9.394037988386116922e-06,9.999831914901733398e-01
1.476491604535112856e-07,2.662539145603659563e-06,3.111726876170450851e-09,9.999971389770507812e-01
4.852192887483397499e-06,8.276503393744860659e-08,5.065459163233754225e-07,9.999946355819702148e-01
3.078793270105961710e-06,1.240266271906875772e-07,4.779065784532576799e-05,9.999489784240722656e-01
5.861234342319221469e-08,1.291052853957808111e-06,2.161346941420561052e-07,9.999984502792358398e-01
2.690554993023397401e-06,1.319478126760031955e-08,7.094754892023047432e-06,9.999901056289672852e-01
1.212088420743384631e-07,8.627949682704638690e-06,2.329629822384049476e-08,9.999912977218627930e-01
1.919555143103934824e-05,1.112471537112469377e-07,1.644658914301544428e-04,9.998162388801574707e-01
3.300035444908644422e-08,1.363691914946230099e-08,5.467498898070743962e-09,1.000000000000000000e+00
8.278383756987750530e-05,1.179357923319912516e-06,3.193749580532312393e-04,9.995966553688049316e-01
1.563198737120075066e-10,8.699830439384825809e-11,7.812870142509531490e-12,1.000000000000000000e+00
3.530055619194172323e-05,9.111462873079290148e-08,4.778563834406668320e-06,9.999598264694213867e-01
2.284864604007452726e-05,3.765440169445355423e-06,9.979125934478361160e-07,9.999724626541137695e-01
4.924463610223028809e-06,4.247793185641057789e-06,1.837462514231447130e-05,9.999724626541137695e-01
1.096528831112664193e-05,8.129327966344135348e-08,2.020087122218683362e-04,9.997869133949279785e-01
1.922659748743171804e-06,5.488373972184490412e-06,2.938737431179561099e-08,9.999926090240478516e-01
7.517555786762386560e-05,1.208606525324285030e-03,2.315328689292073250e-03,9.964008331298828125e-01
1.558374933665618300e-04,8.465661380796518642e-07,4.291127879696432501e-06,9.998389482498168945e-01
1.630193509072341840e-07,1.255051870430179406e-06,1.958613211172632873e-06,9.999966621398925781e-01
1.785708963871002197e-02,1.995686216105241328e-05,1.041769422590732574e-02,9.717052578926086426e-01
8.747195323621781426e-08,1.565750125109843793e-07,1.222222749674983788e-07,9.999996423721313477e-01
1.716035512799862772e-05,1.780716729626874439e-06,8.759901106714096386e-07,9.999802112579345703e-01
5.523509025806561112e-05,9.894841787172481418e-05,6.413031223928555846e-05,9.997816681861877441e-01
2.152517453168911743e-07,7.030068527313915183e-09,1.703324755908397492e-06,9.999980926513671875e-01
3.195339741068892181e-05,1.674873828960699029e-06,2.958849770948290825e-03,9.970075488090515137e-01
2.182552088925149292e-05,6.438921786866558250e-07,1.494316256867023185e-05,9.999626874923706055e-01
5.724515067413449287e-04,1.861566328443586826e-03,4.738693824037909508e-04,9.970920085906982422e-01
7.354600484177353792e-07,3.706274185333313653e-07,1.686897519448393723e-07,9.999988079071044922e-01
1.075366089935414493e-04,1.748927275002643000e-06,6.477826391346752644e-04,9.992430210113525391e-01
3.791238668782170862e-06,1.952213857236984040e-08,1.418229516048086225e-07,9.999960660934448242e-01
8.866694406606256962e-05,1.336738364443590399e-06,6.438174750655889511e-04,9.992660880088806152e-01
7.792250471538864076e-07,6.994736878596086171e-08,1.798340235836803913e-05,9.999811649322509766e-01
1.999226806219667196e-04,4.524591076915385202e-06,1.194089327327674255e-05,9.997836947441101074e-01
3.362219445079972502e-07,2.511074370659116539e-08,1.937407745344899013e-07,9.999994039535522461e-01
4.467522958293557167e-04,2.755649074970278889e-05,2.550553763285279274e-04,9.992706179618835449e-01
9.634997688579005626e-09,9.032212346937740222e-07,1.944354538485626449e-10,9.999990463256835938e-01
3.084944864895078354e-06,2.837325041582516860e-07,1.847826425205312262e-08,9.999966621398925781e-01
6.250653541428619064e-07,3.088031007791869342e-05,5.409438585957104806e-07,9.999679327011108398e-01
1.353761405198383727e-07,1.348457168148797791e-08,1.086631087332534662e-07,9.999997615814208984e-01
9.378697995998663828e-08,8.869988299409214960e-09,1.362526234061078867e-07,9.999997615814208984e-01
3.661174559965729713e-05,5.603876343229785562e-05,7.748564239591360092e-04,9.991324543952941895e-01
1.933420534783181211e-08,3.115350409643724561e-06,1.944381899932068336e-08,9.999969005584716797e-01
5.385840195231139660e-04,2.789400241454131901e-06,2.266423689434304833e-04,9.992319345474243164e-01
7.702380457885737997e-07,8.151352659524491173e-08,1.574726866238052025e-06,9.999976158142089844e-01
1.574351671251861262e-08,8.237581994308129651e-08,6.795270479642567807e-08,9.999997615814208984e-01
3.444060041601915145e-07,3.421859560148732271e-07,2.919438202297897078e-06,9.999964237213134766e-01
7.561140137113397941e-06,1.205112994284718297e-06,1.166435936283960473e-06,9.999899864196777344e-01
1.979120715986937284e-04,1.443283395019534510e-06,1.640216214582324028e-03,9.981605410575866699e-01
3.408438828955695499e-07,1.249118668056325987e-06,6.814566972934699152e-07,9.999977350234985352e-01
4.542709461929916870e-07,5.638570854671343113e-08,7.926295353399837040e-08,9.999994039535522461e-01
1.666700541136378888e-06,1.089196757675381377e-06,6.424050980058382265e-08,9.999971389770507812e-01
1.755175276230147574e-06,2.203401550104899798e-07,5.889308454243291635e-07,9.999973773956298828e-01
1.919385067594703287e-05,7.978069334058091044e-06,1.173978034785250202e-05,9.999611377716064453e-01
2.214478154201060534e-04,1.720084014777967241e-06,8.062453009188175201e-03,9.917142987251281738e-01
1.464069064240902662e-04,1.195770437334431335e-06,1.699981861747801304e-03,9.981524348258972168e-01
8.213903493015095592e-05,2.182437128794845194e-05,4.903410444967448711e-04,9.994056224822998047e-01
1.149756251834332943e-03,9.112724364968016744e-05,3.643805393949151039e-04,9.983946681022644043e-01
3.908725338988006115e-04,1.311932428507134318e-04,7.695205858908593655e-04,9.987083673477172852e-01
7.527694106101989746e-03,1.077168062329292297e-02,4.484867304563522339e-02,9.368519783020019531e-01
1.020840682031121105e-05,1.770909818787913537e-07,3.733503035618923604e-05,9.999523162841796875e-01
1.310906372964382172e-05,7.463597739842953160e-07,2.523609737181686796e-06,9.999836683273315430e-01
1.134744252340169623e-06,2.078046600217930973e-05,1.303967422927598818e-07,9.999779462814331055e-01
2.787191078823525459e-06,4.909130666419514455e-07,1.885769506770884618e-06,9.999948740005493164e-01
1.554461050545796752e-05,2.791702354443259537e-05,4.757426381729601417e-07,9.999560117721557617e-01
5.184085694054374471e-07,5.316668421073700301e-07,1.213963855661859270e-06,9.999977350234985352e-01
1.821373189159203321e-05,2.747099436817279638e-08,8.352718396054115146e-06,9.999734163284301758e-01
8.889521268429234624e-06,4.166797964444413083e-07,1.098165830626385286e-05,9.999797344207763672e-01
3.219818172510713339e-04,1.893369358185736928e-06,1.360438909614458680e-05,9.996625185012817383e-01
1.529962901258841157e-05,8.064737812674138695e-06,3.415577339183073491e-06,9.999731779098510742e-01
2.742826410440102336e-08,1.336802313289808808e-07,6.795381479740569830e-10,9.999998807907104492e-01
2.847820724127814174e-05,3.099908951753604924e-07,6.376219062076415867e-06,9.999648332595825195e-01
5.784210088677355088e-07,1.093379796657245606e-05,2.203578297610420123e-08,9.999884366989135742e-01
1.752597927406895906e-05,8.493749191984534264e-06,3.101193346083164215e-03,9.968728423118591309e-01
7.481814362108707428e-03,2.219386212527751923e-02,4.885271482635289431e-05,9.702755212783813477e-01
5.286817668093135580e-06,3.433057997881405754e-07,8.184483885997906327e-05,9.999125003814697266e-01
1.503825205872999504e-05,1.319692955803475343e-06,2.060820224869530648e-05,9.999630451202392578e-01
8.327310752065386623e-08,3.266476653607242042e-07,2.674882004782830336e-08,9.999996423721313477e-01
3.135843364490686902e-12,9.727666672176837892e-09,7.088203357596967180e-10,1.000000000000000000e+00
1.815894029277842492e-05,4.667821542625461007e-07,1.703552115941420197e-04,9.998111128807067871e-01
5.294022002999554388e-07,2.685250244383041718e-09,6.744560323568293825e-07,9.999988079071044922e-01
1.469686168320549768e-07,8.140346352547567221e-08,9.868582537819747813e-07,9.999988079071044922e-01
4.420673202498726084e-11,1.346357247911100785e-09,1.328224058516624950e-10,1.000000000000000000e+00
1.193206742300390033e-07,3.257127900724299252e-10,4.714889811907596595e-08,9.999998807907104492e-01
4.667768371291458607e-05,5.058256647316738963e-06,8.275517302536172792e-07,9.999474287033081055e-01
2.392512978985905647e-03,2.980969729833304882e-04,1.853765919804573059e-02,9.787716865539550781e-01
8.409577276324853301e-06,1.291009539272636175e-07,3.155002559651620686e-06,9.999883174896240234e-01
3.586863694948760894e-09,1.292933093921533327e-09,8.135753737370521321e-10,1.000000000000000000e+00
8.163408438122132793e-08,6.138848675618646666e-06,2.133700576223418466e-07,9.999935626983642578e-01
7.287751213880255818e-05,1.575497481098864228e-05,1.052103107213042676e-05,9.999008178710937500e-01
1.287806412619829644e-07,8.989856636887338937e-10,5.481106057914075791e-08,9.999998807907104492e-01
6.292861507972702384e-05,2.164479440125433030e-07,6.375369848683476448e-04,9.992992877960205078e-01
1.623845520271061105e-07,3.371260959283972625e-07,8.778430782285795431e-08,9.999994039535522461e-01
6.347661837935447693e-05,7.503534220631991047e-07,1.134361627919133753e-05,9.999244213104248047e-01
7.438994202857429627e-07,3.471730281034979271e-08,3.346298171891248785e-06,9.999958276748657227e-01
1.725831862131599337e-05,3.067855516292183893e-07,1.777049037627875805e-04,9.998047947883605957e-01
3.232948074582964182e-05,5.612005224975291640e-07,4.594735401042271405e-07,9.999666213989257812e-01
1.669970515649765730e-05,1.106504399217556056e-07,6.551549631694797426e-07,9.999825954437255859e-01
3.849972785019417643e-08,9.693216895811929135e-09,3.071807253007818872e-09,1.000000000000000000e+00
3.004746577062178403e-05,6.479522198787890375e-07,7.459609150828327984e-06,9.999617338180541992e-01
2.513224899303168058e-06,3.172416107588560408e-09,3.779811095228069462e-07,9.999971389770507812e-01
9.159628825727850199e-05,1.185488727060146630e-04,1.914693712024018168e-04,9.995983242988586426e-01
3.683724969505419722e-07,2.483355820004362613e-05,3.479997445765548036e-08,9.999748468399047852e-01
8.571587954975257162e-07,9.138392265128914005e-09,1.324162468563372386e-07,9.999990463256835938e-01
4.217132300254888833e-05,1.737209629482094897e-07,1.359603993478231132e-05,9.999440908432006836e-01
1.457946097183082657e-09,5.878877246123792588e-12,1.102805277652940674e-10,1.000000000000000000e+00
2.644125288497889414e-06,2.548915217630565166e-04,1.335558772552758455e-05,9.997290968894958496e-01
5.233559932094067335e-07,1.577605689817573875e-05,6.095320372878632043e-07,9.999830722808837891e-01
1.229957269970327616e-04,4.786284989677369595e-06,7.789799383317586035e-06,9.998644590377807617e-01
2.840012484739418142e-06,1.167186269412923139e-06,1.003077045425015967e-06,9.999949932098388672e-01
4.240096081048250198e-03,1.516381744295358658e-04,1.770720444619655609e-02,9.779010415077209473e-01
2.449256135150790215e-05,7.682053215773976262e-09,2.830245102813933045e-05,9.999471902847290039e-01
2.854943090824235696e-07,6.111371675387999858e-08,2.129214635715470649e-07,9.999994039535522461e-01
2.193547261413186789e-04,1.034451315717888065e-06,2.013382472796365619e-04,9.995781779289245605e-01
8.345173409907147288e-05,2.150198072195053101e-02,2.372219398694142001e-07,9.784142971038818359e-01
4.336558777140453458e-05,1.218692080584560244e-08,1.970723387785255909e-04,9.997594952583312988e-01
1.254923404303553980e-06,1.307537459069862962e-04,3.161654149153036997e-06,9.998646974563598633e-01
3.211021294191596098e-06,1.667227422785799718e-08,7.705823009018786252e-06,9.999890327453613281e-01
4.590065145748667419e-06,8.433401177398991422e-08,9.124078701461257879e-07,9.999943971633911133e-01
6.667681304861616809e-07,2.804604628181550652e-05,5.881882714220409980e-08,9.999712705612182617e-01
3.063446456508245319e-06,3.236673080664331792e-07,3.047837162739597261e-05,9.999661445617675781e-01
1.856702851910085883e-06,7.619983222184600891e-08,4.377228378871222958e-06,9.999936819076538086e-01
1.710994365566875786e-05,1.115405211749020964e-06,3.293894769740290940e-05,9.999488592147827148e-01
1.986174282819774817e-07,3.615679702306806576e-07,3.583577046217811812e-10,9.999994039535522461e-01
3.012141178260208108e-06,1.037280572546706026e-08,7.203767182772935485e-08,9.999969005584716797e-01
2.678243909031152725e-04,1.945213807630352676e-05,2.577090344857424498e-05,9.996869564056396484e-01
1.395187282469123602e-04,8.822215750114992261e-05,8.408000576309859753e-04,9.989314675331115723e-01
1.833580427046399564e-06,4.258399829268455505e-03,5.944818894931813702e-06,9.957337975502014160e-01
4.342445265592687065e-07,1.896702883641410153e-07,1.224167363034212030e-06,9.999982118606567383e-01
2.796550120365282055e-07,7.674021418324628030e-08,4.203192929708166048e-06,9.999954700469970703e-01
2.328698229803194408e-07,2.747900907706934959e-06,7.604556095941461535e-09,9.999970197677612305e-01
2.154556750610936433e-05,5.072958301752805710e-04,1.308751088799908757e-04,9.993402361869812012e-01
2.440158095851074904e-05,5.543673751162714325e-07,6.308993761194869876e-06,9.999687671661376953e-01
7.681413262616842985e-05,7.397043646051315591e-06,3.392718281247653067e-05,9.998818635940551758e-01
2.017581937252543867e-05,2.152414566580773680e-07,2.124389575328677893e-04,9.997672438621520996e-01
1.023620483465492725e-03,5.250939466350246221e-06,5.845271516591310501e-03,9.931257963180541992e-01
1.322276830251212232e-06,3.857051922295795521e-08,3.490431481623090804e-07,9.999983310699462891e-01
8.037424663598358165e-07,1.802292892705281702e-08,9.073524438463209663e-07,9.999982118606567383e-01
1.071960468834731728e-05,1.020534682538709603e-06,1.279145408261683770e-06,9.999870061874389648e-01
4.603969705474497687e-10,1.258539583659512573e-07,8.994470723777681087e-10,9.999998807907104492e-01
1.283452547795604914e-05,1.674343224067342817e-07,7.311253739317180589e-06,9.999797344207763672e-01
3.988391767961729784e-07,2.344600735781909862e-09,3.260234052504529245e-06,9.999964237213134766e-01
6.882122534079826437e-07,1.507675193579416373e-07,2.647154133228468709e-06,9.999965429306030273e-01
3.974136006945627742e-07,4.582393131613571313e-09,5.766763024439569563e-06,9.999939203262329102e-01
4.014715887024067342e-05,3.849584118142956868e-08,3.371897328179329634e-04,9.996225833892822266e-01
3.347465508340974338e-06,9.262304229196161032e-05,3.818320237769512460e-06,9.999002218246459961e-01
1.624802644073497504e-05,3.601680873543955386e-06,7.646560334251262248e-06,9.999724626541137695e-01
6.711852762464332045e-08,3.402550063924536516e-08,5.588763585251399491e-08,9.999998807907104492e-01
1.777428195737229544e-07,3.469844784831366269e-07,4.138151155075320276e-08,9.999995231628417969e-01
2.552209189161658287e-04,1.468508708057925105e-05,2.087383763864636421e-03,9.976426959037780762e-01
9.054280963027849793e-05,5.271184490993618965e-04,6.281659589149057865e-04,9.987541437149047852e-01
7.468006515409797430e-05,4.514519389431370655e-07,2.313436380063649267e-05,9.999017715454101562e-01
5.877599960513180122e-06,1.523225455457577482e-05,2.793093926811707206e-06,9.999761581420898438e-01
6.257713721424806863e-06,8.776933668741548900e-08,4.657732461055275053e-06,9.999890327453613281e-01
1.531574089312925935e-04,2.093469374813139439e-04,3.998093598056584597e-05,9.995974898338317871e-01
5.976925763206963893e-07,8.811976037748081581e-09,7.454943329321395140e-09,9.999994039535522461e-01
2.639937214553356171e-03,9.713986219139769673e-05,7.767006172798573971e-04,9.964863061904907227e-01
3.757979720830917358e-05,2.084534344248822890e-06,1.747822716424707323e-05,9.999427795410156250e-01
1.203987604059264527e-10,2.170926016731300479e-08,2.570648555133558943e-12,1.000000000000000000e+00
4.680055426433682442e-04,6.967896752030355856e-06,6.613374571315944195e-04,9.988636970520019531e-01
7.906363634901936166e-07,3.297675675639766268e-06,3.728041875206145050e-08,9.999959468841552734e-01
1.171817537397146225e-02,2.789491554722189903e-03,9.830932831391692162e-04,9.845091700553894043e-01
4.393542894831625745e-06,2.665517677087336779e-04,1.565487650623254012e-06,9.997275471687316895e-01
1.083553726743957668e-07,1.641451974343510756e-10,9.924144173112381395e-09,9.999998807907104492e-01
6.537369245052104816e-06,6.427444532164372504e-07,3.485321542484598467e-07,9.999924898147583008e-01
1.869077550509246066e-06,3.664659288915572688e-06,6.429712084354832768e-05,9.999302625656127930e-01
2.987404741361388005e-07,8.355844904883724666e-10,9.473602347043197369e-09,9.999996423721313477e-01
7.091369479894638062e-05,1.063321974470454734e-06,3.956457367166876793e-04,9.995324611663818359e-01
7.550703361630439758e-03,1.503359712660312653e-02,2.783925831317901611e-02,9.495764970779418945e-01
4.919764251098968089e-06,1.032683849189197645e-05,9.029774332702800166e-07,9.999837875366210938e-01
1.056409093536103683e-08,4.191647349216509610e-07,9.589931071474211421e-10,9.999995231628417969e-01
4.460970259856367193e-09,4.699866718027578827e-09,1.752547884592559058e-09,1.000000000000000000e+00
5.276718617608366912e-09,4.204662451545715385e-10,1.720562607943065814e-07,9.999998807907104492e-01
3.540361149134696461e-06,9.826063615037128329e-05,7.787365575495641679e-06,9.998904466629028320e-01
6.039234534682691447e-08,2.778614884846319910e-07,8.457976150566537399e-07,9.999988079071044922e-01
5.725273144463471908e-09,1.011976451081864070e-06,7.631000720209613064e-09,9.999989271163940430e-01
1.826343213906511664e-04,2.151276021322701126e-05,5.913743734708987176e-05,9.997367262840270996e-01
1.406276396664907224e-06,1.032441832649055868e-05,9.024357495945878327e-06,9.999792575836181641e-01
1.435786032288888237e-07,8.360270697949090390e-08,5.359980548291787272e-08,9.999997615814208984e-01
1.164338755188509822e-06,6.446160568884806708e-06,1.479934212511579972e-06,9.999909400939941406e-01
1.215033851309499369e-09,3.417454097487393483e-10,3.139462911860846361e-09,1.000000000000000000e+00
1.695206419682904198e-09,4.854588397940062805e-10,1.233316737625500537e-08,1.000000000000000000e+00
3.874234607792459428e-06,6.216835572558920830e-06,3.002371613547438756e-06,9.999868869781494141e-01
3.284531430836068466e-06,1.612563060859883990e-08,4.310924168748897500e-07,9.999961853027343750e-01
1.862234348664060235e-04,4.294849134112155298e-07,2.542918446124531329e-05,9.997879862785339355e-01
1.301208685617893934e-04,1.508194742427804158e-07,1.437619212083518505e-03,9.984319806098937988e-01
9.930249689205083996e-07,8.474354018517260556e-08,1.127663949773705099e-06,9.999978542327880859e-01
2.881836007873062044e-05,8.584164561398210935e-07,3.359022684890078381e-06,9.999669790267944336e-01
3.051940566933808441e-08,5.471672004375705001e-09,2.439213453442334867e-08,1.000000000000000000e+00
2.870634780265390873e-04,6.568945991602959111e-07,7.911241118563339114e-05,9.996331930160522461e-01
2.575272228568792343e-04,2.946575250462046824e-06,1.265950995730236173e-04,9.996129870414733887e-01
6.558304448844864964e-06,1.067443008651025593e-06,2.691131521714851260e-05,9.999654293060302734e-01
2.293214201927185059e-03,4.097082637599669397e-06,6.476094014942646027e-03,9.912266135215759277e-01
2.504710573703050613e-05,2.619384815716330195e-07,1.480477658333256841e-05,9.999599456787109375e-01
1.904193595692049712e-05,1.566432183608412743e-05,3.194406235706992447e-05,9.999333620071411133e-01
4.049252311233431101e-08,7.061341023018030683e-08,2.335104483108807472e-07,9.999996423721313477e-01
3.195908959696680540e-07,6.334224963211454451e-06,5.835703404954983853e-07,9.999927282333374023e-01
1.214478857036738191e-06,3.685384086793419556e-08,2.423370915494160727e-06,9.999964237213134766e-01
1.517523778602480888e-03,1.054180320352315903e-02,5.721924244426190853e-04,9.873685240745544434e-01
3.146655217278748751e-04,8.307224197778850794e-05,4.338689148426055908e-03,9.952635765075683594e-01
1.386230223943130113e-07,3.750870547492013429e-08,7.248650035762693733e-07,9.999991655349731445e-01
1.406036753905937076e-04,8.687130502949003130e-06,6.712961941957473755e-03,9.931377172470092773e-01
3.376841414137743413e-05,7.911216016509570181e-06,4.984244005754590034e-04,9.994599223136901855e-01
7.499380444642156363e-05,6.548721285071223974e-05,2.133062225766479969e-04,9.996461868286132812e-01
1.451932330382987857e-04,5.813527968712151051e-05,7.192482589744031429e-04,9.990774393081665039e-01
2.594150428194552660e-04,2.558855339884757996e-05,3.557760734111070633e-03,9.961572289466857910e-01
5.444933194667100906e-04,3.573325229808688164e-04,1.989691663766279817e-04,9.988992214202880859e-01
7.926927878543210682e-07,1.041787709255004302e-05,7.333327971537073608e-07,9.999880790710449219e-01
2.585364029528136598e-07,3.508753820824495051e-08,9.600306611901032738e-07,9.999988079071044922e-01
1.177241415462049190e-06,4.082890825429785764e-08,2.238843563873160747e-07,9.999985694885253906e-01
5.176567796638664731e-08,3.586119179388447265e-09,1.606350565452885348e-06,9.999984502792358398e-01
1.099605810850334819e-07,8.099784176707203187e-10,1.107678126999189772e-08,9.999998807907104492e-01
4.818027719011297449e-06,2.910494067975832877e-08,1.229011395480483770e-04,9.998722076416015625e-01
7.144576041895334129e-09,1.159174445319877123e-07,1.118298520452754019e-08,9.999998807907104492e-01
3.628688864409923553e-04,9.702787338028429076e-07,7.883377838879823685e-05,9.995573163032531738e-01
1.362511538900434971e-03,2.099400153383612633e-04,3.128726407885551453e-02,9.671402573585510254e-01
1.330409418187628035e-06,7.588813133452276816e-09,6.590569228137610480e-06,9.999921321868896484e-01
2.181953095714561641e-05,3.474455922969355015e-07,5.790884824818931520e-05,9.999198913574218750e-01
8.244004923163572585e-10,6.007584985034952751e-10,3.720278840546598076e-08,1.000000000000000000e+00
2.895203215302899480e-05,5.347881142370169982e-06,6.678154477413045242e-06,9.999589920043945312e-01
1.339116456611222361e-10,2.584299419426672184e-13,6.803074813557796752e-13,1.000000000000000000e+00
4.434325455804355443e-05,2.134724127245135605e-05,3.461046144366264343e-04,9.995881915092468262e-01
1.058239489793777466e-03,1.946381615880454774e-07,5.176581325940787792e-04,9.984239339828491211e-01
8.888720515187742421e-08,1.317832865055379443e-08,4.218350682094751392e-07,9.999994039535522461e-01
8.533273103239480406e-06,3.034051019312755670e-07,2.896649239119142294e-04,9.997014403343200684e-01
3.671687736641615629e-04,3.583099896786734462e-06,1.342924078926444054e-03,9.982863068580627441e-01
1.132765703459881479e-08,1.424311335540551227e-09,1.414532491139652848e-09,1.000000000000000000e+00
4.146345963818021119e-05,4.975710226062801667e-07,3.382239374332129955e-04,9.996198415756225586e-01
3.768421095173835056e-07,4.185860902339300083e-08,2.399958098919796612e-08,9.999995231628417969e-01
3.990116681507061003e-07,6.996807022652262731e-10,2.992538838952896185e-08,9.999996423721313477e-01
3.709346572122740326e-07,2.296858347961006075e-08,8.497578818378315191e-08,9.999995231628417969e-01
2.133776615664828569e-05,1.702577151263540145e-06,4.948975401930510998e-06,9.999719858169555664e-01
9.658938324719201773e-06,9.569468602421693504e-06,6.009434400766622275e-06,9.999748468399047852e-01
5.534677143259614240e-07,2.520835664654441644e-07,5.260819335717314971e-08,9.999991655349731445e-01
4.121787242183927447e-06,4.087775096195400693e-07,5.385157692217035219e-06,9.999901056289672852e-01
1.609986810535701807e-08,9.317924209994998819e-09,6.155536880214640405e-07,9.999994039535522461e-01
6.683359970338642597e-06,4.176235677277873037e-07,9.018952368933241814e-06,9.999837875366210938e-01
1.520619935035938397e-05,2.639486673672308825e-08,1.508698659336005221e-07,9.999846220016479492e-01
1.808851212263107300e-02,5.871437606401741505e-04,1.309160236269235611e-02,9.682327508926391602e-01
3.310304919068585150e-08,1.062883381308665776e-08,8.257416972412556788e-09,1.000000000000000000e+00
9.294248229707591236e-06,5.467890673571673688e-07,1.446680016670143232e-06,9.999886751174926758e-01
7.057900347717804834e-06,1.874312374638975598e-06,1.056002838595304638e-05,9.999804496765136719e-01
3.767022462852764875e-07,3.164498385554992410e-10,3.157909986839513294e-07,9.999992847442626953e-01
4.219291440676897764e-06,4.466287464310880750e-06,3.076482244068756700e-05,9.999605417251586914e-01
6.697961907775606960e-06,2.230206490594355273e-07,1.927421544678509235e-05,9.999737739562988281e-01
2.888775270548649132e-06,1.206244704121672839e-08,2.468503623731521657e-07,9.999969005584716797e-01
2.027514545144271096e-10,4.749520332580914328e-09,5.054213644828386975e-11,1.000000000000000000e+00
4.372771829366683960e-03,1.309932442381978035e-03,5.264815092086791992e-01,4.678358137607574463e-01
4.183197859219944803e-07,2.680380021047312766e-06,1.637301627610554533e-09,9.999969005584716797e-01
2.635782720972201787e-06,3.128815933450823650e-06,2.645519816724117845e-05,9.999678134918212891e-01
5.402460828918265179e-06,3.031673841178417206e-04,4.093525058124214411e-05,9.996504783630371094e-01
2.304051349710789509e-06,1.153095112726987281e-07,1.256971586371946614e-06,9.999963045120239258e-01
6.310381926596164703e-03,8.314374281326308846e-05,1.473018974065780640e-01,8.463045358657836914e-01
